times,sensor,value
0:00,1,17.055
0:20,1,13.766
0:40,1,15.032
1:00,1,13.051
1:20,1,16.535
1:40,1,19.841
2:00,1,13.223
2:20,1,17.393
2:40,1,11.862
3:00,1,14.393
3:20,1,14.286
3:40,1,14.762
4:00,1,13.641
4:20,1,13.075
4:40,1,13.223
5:00,1,11.675
5:20,1,14.191
5:40,1,12.649
6:00,1,18.043
6:20,1,17.569
6:40,1,18.669
7:00,1,16.535
7:20,1,16.456
7:40,1,15.535
8:00,1,15.993
8:20,1,15.966
8:40,1,15.584
9:00,1,15.325
9:20,1,14.586
9:40,1,14.258
10:00,1,15.123
10:20,1,14.356
10:40,1,14.257
11:00,1,14.133
11:20,1,14.555
11:40,1,14.478
12:00,1,14.125
12:20,1,14.145
12:40,1,14.635
13:00,1,13.564
13:20,1,13.567
13:40,1,13.567
14:00,1,13.234
14:20,1,13.679
14:40,1,13.123
15:00,1,13.111
15:20,1,13.235
15:40,1,13.456
16:00,1,13.144
16:20,1,13.235
16:40,1,13.456
17:00,1,13.586
17:20,1,13.425
17:40,1,13.144
18:00,1,13.136
18:20,1,13.458
18:40,1,13.753
19:00,1,13.156
19:20,1,13.452
19:40,1,13.365
20:00,1,13.475
20:20,1,13.735
20:40,1,13.425
21:00,1,13.365
21:20,1,13.485
21:40,1,13.753
22:00,1,13.562
22:20,1,13.124
22:40,1,13.258
23:00,1,13.742
23:20,1,13.146
23:40,1,13.525
